0.291498, 0.298592, 0.364597
0.293946, 0.299366, 0.077931
1.389452, 1.478812, 0.678802
0.291605, 0.298630, 0.364398
0.293914, 0.299355, 0.077909
1.397286, 1.478918, 0.677251
0.291420, 0.298580, 0.364384
0.293879, 0.299344, 0.077886
1.405318, 1.478916, 0.675770
0.291228, 0.298527, 0.364373
0.293843, 0.299333, 0.077865
1.384184, 1.876313, 0.674332
0.291627, 0.298652, 0.364086
0.293819, 0.299325, 0.363071
1.384184, 1.876313, 0.674332
0.063358, 0.291348, 0.079479
0.072580, 0.286501, 0.363277
0.065304, 0.290234, 0.361667
0.063469, 0.291283, 0.079437
0.421981, 0.742825, 0.165884
0.290467, 0.295235, 0.084609
0.063234, 0.291400, 0.079598
0.061100, 0.292497, 0.081088
0.063014, 0.291510, 0.079750
0.421981, 0.742825, 0.165884
1.482900, 3.093056, 0.722781
0.408787, 0.735718, 0.156625
0.592819, 3.202435, 0.288306
0.415887, 0.739083, 0.160713
0.411162, 0.736825, 0.157985
0.409880, 0.736225, 0.157250
0.592819, 3.202435, 0.288306
0.371998, 0.685198, 0.162542
0.319285, 0.652523, 0.148922
0.504061, 1.298662, 0.246337
0.346721, 0.663986, 0.160776
0.328078, 0.655698, 0.152611
0.323681, 0.654051, 0.150753
0.321412, 0.653248, 0.149804
0.320363, 0.652887, 0.149368
0.504061, 1.298662, 0.246337
2.807943, 5.907248, 1.217402
0.480654, 0.777912, 0.230734
0.467868, 0.743418, 0.215619
0.521126, 1.581826, 0.267146
0.475525, 0.756800, 0.222875
0.470781, 0.748381, 0.218374
0.469172, 0.745618, 0.216851
0.468529, 0.744530, 0.216243
0.468196, 0.743969, 0.215929
0.521126, 1.581826, 0.267146
0.441238, 0.706566, 0.194208
0.350573, 0.790960, 0.124729
0.396150, 0.708592, 0.160137
0.531803, 1.584909, 0.268845
0.411858, 0.701372, 0.172898
0.403214, 0.704436, 0.165882
0.399311, 0.706548, 0.162708
0.397759, 0.707514, 0.161446
0.396958, 0.708041, 0.160794
0.531803, 1.584909, 0.268845
0.975268, 2.639778, 0.845019
0.432245, 0.702795, 0.189374
0.301557, 0.867485, 0.089061
0.375879, 0.720211, 0.143665
0.543285, 1.832138, 0.300029
0.391135, 0.708944, 0.157414
0.567029, 2.706397, 0.351912
0.399099, 0.706154, 0.165731
0.394511, 0.707618, 0.160931
0.392585, 0.708348, 0.158923
0.391877, 0.708634, 0.158186
0.567029, 2.706397, 0.351912
0.929645, 0.760973, 0.468957
0.914385, 0.993653, 0.818282
0.923044, 0.665717, 0.503227
0.853988, 0.705886, 0.799006
0.894244, 0.779850, 0.765642
0.916657, 0.622191, 0.505622
0.337808, 0.664083, 0.044642
0.343784, 0.693703, 0.427949
0.339942, 0.666661, 0.403311
0.338266, 0.663874, 0.041470
0.908425, 0.299869, 0.464261
0.317575, 0.658864, 0.410515
0.334014, 0.662442, 0.396369
0.337244, 0.663510, 0.040649
0.647993, 4.083003, 0.352902
0.342600, 0.665304, 0.043828
0.338808, 0.664019, 0.041528
0.647993, 4.083003, 0.352902
0.121585, 0.359314, 0.419935
0.617228, 0.351282, 0.172593
0.125872, 0.355423, 0.079741
0.135191, 1.770057, 1.816363
0.125079, 0.361980, 0.087881
0.125777, 0.356145, 0.080624
0.135191, 1.770057, 1.816363
0.723442, 3.898692, 3.137594
0.137917, 2.017325, 1.929549
0.135860, 1.751736, 1.835608
0.136182, 1.742171, 1.845910
0.135582, 1.759570, 1.827303
0.135399, 1.764568, 1.822064
0.723442, 3.898692, 3.137594
0.218801, 0.650418, 0.900244
0.248550, 0.631855, 0.396196
0.245136, 1.194337, 1.326535
0.248643, 0.635083, 0.426360
0.248585, 0.632814, 0.405915
0.248567, 0.632307, 0.400870
0.248559, 0.632074, 0.398484
0.248555, 0.631965, 0.397346
0.245136, 1.194337, 1.326535
0.122137, 0.379854, 0.186055
0.958898, 0.257806, 0.375536
0.122843, 0.368154, 0.176391
0.958220, 0.591297, 0.408037
0.122938, 0.355603, 0.167039
0.958196, 0.590011, 0.416078
0.122771, 0.344548, 0.158180
0.961777, 0.588792, 0.699810
0.122593, 0.336586, 0.150632
0.970616, 0.586607, 0.734081
0.122515, 0.329626, 0.142354
1.363644, 1.259599, 0.779498
0.122597, 0.326750, 0.137959
1.364000, 1.856031, 1.227674
0.122776, 0.325086, 0.134781
1.402507, 2.037169, 1.245351
0.123097, 0.323649, 0.131606
1.428647, 2.032119, 1.233226
0.123552, 0.322289, 0.128547
1.433115, 2.038537, 1.203190
0.959255, 0.321003, 0.125929
1.433115, 2.038537, 1.203190
0.963727, 0.245879, 0.358984
0.420730, 2.625269, 1.033481
0.950194, 0.286055, 0.097977
0.687389, 1.686358, 1.406669
0.469683, 0.315965, 0.372604
0.515794, 2.350202, 0.871188
0.096188, 0.694463, 0.075370
0.105349, 0.315968, 0.371664
0.110272, 0.300964, 0.105172
0.107752, 0.691861, 0.087555
0.109957, 0.301271, 0.103141
0.110687, 0.312951, 0.733363
0.108867, 0.302281, 0.092850
0.129063, 0.314039, 0.786697
0.108391, 0.303209, 0.080785
0.153517, 0.314281, 0.830748
0.108935, 0.304014, 0.068311
0.178217, 0.313225, 0.860983
0.110688, 0.304648, 0.384820
0.108967, 0.304027, 0.068052
0.201112, 0.310930, 0.878806
0.111643, 0.304497, 0.385671
0.109016, 0.304037, 0.067794
0.222331, 0.307665, 0.887393
0.112671, 0.304291, 0.386176
0.109082, 0.304042, 0.067540
0.242925, 0.303678, 0.889916
0.113781, 0.304038, 0.386472
0.109167, 0.304042, 0.067288
0.263674, 0.299136, 0.888172
0.114982, 0.303739, 0.386621
0.109273, 0.304036, 0.067040
0.285329, 0.175706, 0.883466
0.116749, 0.303356, 0.387499
0.109416, 0.304022, 0.066768
0.308618, 0.181954, 0.876747
0.118210, 0.302949, 0.387367
0.109586, 0.304000, 0.373695
0.109445, 0.304018, 0.373460
0.109424, 0.304021, 0.373423
0.308618, 0.181954, 0.876747
0.184186, 0.291077, 0.404509
0.981127, 0.685294, 0.190906
0.170991, 0.291367, 0.389810
2.320771, 1.907803, 1.732188
0.180047, 0.290706, 0.399326
0.171976, 0.291294, 0.390860
2.320771, 1.907803, 1.732188
0.105868, 0.693041, 0.153705
0.093337, 0.319997, 0.161993
0.111442, 0.306664, 0.139063
4.235327, 1.559793, 1.496708
0.109502, 0.307316, 0.141227
4.235327, 1.559793, 1.496708
0.267811, 0.219833, 0.386657
0.147677, 0.289476, 0.139976
0.189952, 0.275335, 0.111008
7.678026, 4.100258, 2.661152
0.188484, 0.275630, 0.112053
0.891519, 0.635731, 0.549278
0.201199, 0.273411, 0.102274
0.193182, 0.274789, 0.108372
0.190612, 0.275246, 0.110376
0.189559, 0.275435, 0.111203
0.891519, 0.635731, 0.549278
0.243207, 0.211666, 0.081075
0.255399, 0.209252, 0.058334
0.249073, 0.210434, 0.069160
0.245632, 0.211140, 0.075955
0.244417, 0.211400, 0.078488
0.243811, 0.211532, 0.079776
0.243508, 0.211599, 0.080424
0.243357, 0.211632, 0.080749
0.243282, 0.211649, 0.080912
0.255399, 0.209252, 0.058334
0.250900, 0.203446, 0.045591
0.239580, 0.201056, 0.045245
0.146663, 0.289156, 0.047691
0.195295, 0.191079, 0.043300
0.135291, 0.291842, 0.394186
0.186231, 0.188924, 0.042305
0.121211, 0.295149, 0.400899
0.177117, 0.186717, 0.040565
0.102990, 0.299457, 0.407182
0.167477, 0.284505, 0.038299
0.176387, 0.186538, 0.040390
0.299583, 0.305187, 0.413024
0.166865, 0.284638, 0.037977
0.175813, 0.282663, 0.040243
0.176294, 0.186516, 0.040366
0.316919, 0.312936, 0.418033
0.164289, 0.285201, 0.037394
0.175594, 0.282711, 0.040190
0.176183, 0.282582, 0.040338
0.176265, 0.186509, 0.040359
0.448094, 0.323278, 0.421512
0.163963, 0.285261, 0.037533
0.175684, 0.282690, 0.040224
0.176177, 0.282583, 0.040339
0.176243, 0.186503, 0.040354
1.065038, 0.720381, 0.422436
0.171971, 0.283497, 0.039465
0.176185, 0.282581, 0.040342
1.065038, 0.720381, 0.422436
0.238876, 0.609903, 0.433468
2.707749, 0.873628, 0.750352
0.212601, 0.187178, 0.436203
0.371714, 0.545733, 0.832343
0.201416, 0.181217, 0.449911
0.207854, 0.183301, 0.441916
0.210435, 0.185180, 0.438793
0.211495, 0.186112, 0.437522
0.212047, 0.186631, 0.436863
0.371714, 0.545733, 0.832343
0.165133, 0.247426, 0.137888
0.171888, 0.183779, 0.096380
0.162621, 0.180056, 0.088877
0.149838, 0.177479, 0.066192
1.939981, 0.392928, 1.584540
0.147598, 0.176975, 0.062913
4.984124, 0.497674, 2.064796
0.146390, 0.176678, 0.061542
9.417142, 0.844250, 2.916943
0.145711, 0.176508, 0.060956
11.268353, 0.858251, 3.241932
0.145139, 0.176366, 0.060583
9.164339, 0.935099, 2.512309
0.144409, 0.176190, 0.060228
7.369360, 0.961848, 1.809768
0.143544, 0.175987, 0.059911
5.990931, 0.934425, 1.458711
0.142535, 0.175754, 0.059631
4.457483, 0.896538, 0.827925
0.141047, 0.175417, 0.059311
3.953046, 0.864406, 0.743943
0.139477, 0.175064, 0.059043
3.747049, 0.840369, 0.703105
0.137972, 0.302120, 0.058831
3.747049, 0.840369, 0.703105
0.288543, 0.302689, 0.046547
0.227000, 0.609262, 0.395711
0.107707, 0.297870, 0.044341
0.366017, 0.627384, 0.056847
0.130788, 0.292056, 0.043046
0.117063, 0.295475, 0.043766
0.111904, 0.296789, 0.044075
0.109843, 0.297319, 0.044204
0.108773, 0.297595, 0.044273
0.366017, 0.627384, 0.056847
0.207257, 0.606905, 0.397153
0.289714, 0.618154, 0.045728
3.074075, 2.151429, 0.520842
0.300581, 0.619640, 0.047004
0.292278, 0.618508, 0.046021
3.074075, 2.151429, 0.520842
0.418601, 0.640680, 0.101936
0.921274, 0.666401, 0.128314
0.447757, 0.646204, 0.107883
0.429376, 0.642707, 0.104141
0.423598, 0.641618, 0.102960
0.421107, 0.641150, 0.102449
0.419850, 0.640914, 0.102192
0.419226, 0.640797, 0.102064
0.921274, 0.666401, 0.128314
1.563252, 1.316645, 0.120444
0.934172, 1.073282, 0.127076
0.922496, 0.666524, 0.128196
0.924991, 0.666774, 0.127955
0.922378, 0.666512, 0.128207
0.921887, 0.666463, 0.128255
1.563252, 1.316645, 0.120444
1.572100, 1.311854, 0.175330
1.567086, 1.313372, 0.146778
1.564730, 1.315056, 0.131243
1.563967, 1.315811, 0.125791
1.563604, 1.316218, 0.123102
1.563427, 1.316429, 0.121769
1.563339, 1.316536, 0.121106
1.563296, 1.316591, 0.120774
1.572100, 1.311854, 0.175330
1.444062, 1.322754, 0.709781
0.886019, 0.958689, 0.480648
1.760540, 1.430248, 0.927613
0.798611, 0.915935, 0.479750
2.409079, 1.543708, 1.122766
0.854741, 0.939911, 0.108309
22.825460, 14.349642, 11.354299
0.850888, 0.939251, 0.106125
0.626935, 0.827937, 1.010574
0.552937, 0.303207, 0.605349
0.299460, 0.225030, 0.122411
0.422493, 0.646284, 0.099390
0.288489, 0.652489, 0.115422
0.299125, 0.224913, 0.122243
0.339851, 0.640474, 0.061609
0.290739, 0.653918, 0.112707
0.298861, 0.224830, 0.122004
0.331289, 0.637851, 0.051205
0.290270, 0.653815, 0.110947
0.298591, 0.224747, 0.121724
0.322958, 0.635541, 0.048609
0.289258, 0.653470, 0.109949
0.298300, 0.224658, 0.121422
0.314256, 0.633614, 0.048825
0.288100, 0.653067, 0.109255
0.297984, 0.224560, 0.121105
0.305507, 0.631976, 0.049705
0.286930, 0.652658, 0.108690
0.297645, 0.224453, 0.120778
0.297021, 0.630519, 0.050582
0.285780, 0.652255, 0.108186
0.297283, 0.224337, 0.120442
0.288949, 0.629169, 0.051325
0.284651, 0.651857, 0.107712
0.296900, 0.224214, 0.120099
0.281321, 0.627885, 0.051936
0.283537, 0.651462, 0.107257
0.296496, 0.224083, 0.119750
0.274102, 0.626641, 0.052433
0.282431, 0.651067, 0.106812
0.296072, 0.223944, 0.119396
0.267228, 0.625420, 0.052834
0.281325, 0.650671, 0.106372
0.295629, 0.223798, 0.119036
0.260625, 0.624211, 0.053154
0.280211, 0.650271, 0.105935
0.295168, 0.223645, 0.118672
0.254220, 0.623000, 0.053403
0.279083, 0.649866, 0.105498
0.294687, 0.223484, 0.118304
0.247944, 0.621777, 0.053593
0.277933, 0.649453, 0.105060
0.294187, 0.223316, 0.117931
0.241733, 0.620529, 0.053732
0.276752, 0.649029, 0.104619
0.293668, 0.223141, 0.117555
0.235529, 0.619246, 0.053827
0.275533, 0.648592, 0.104174
0.293129, 0.222957, 0.117174
0.229280, 0.617916, 0.053884
0.274269, 0.216677, 0.103723
0.222994, 0.616429, 0.053202
0.261094, 0.642690, 0.093970
0.273948, 0.216573, 0.103493
0.216501, 0.614910, 0.052411
0.259911, 0.642287, 0.093536
0.273605, 0.647875, 0.103256
0.273891, 0.216554, 0.103454
0.209769, 0.199003, 0.052227
0.202540, 0.197108, 0.047733
0.168821, 0.186442, 0.040583
1.568969, 1.554335, 0.105101
0.171181, 0.187216, 0.040812
1.568969, 1.554335, 0.105101
0.154579, 0.289446, 0.399413
0.199380, 0.194837, 0.125242
0.183841, 0.194618, 0.113518
0.168966, 0.279951, 0.100858
0.178415, 0.276478, 0.108920
0.182888, 0.194263, 0.112712
0.811889, 0.653329, 0.192361
0.189600, 0.197038, 0.115392
0.184290, 0.194844, 0.113271
0.183831, 0.194654, 0.113088
0.811889, 0.653329, 0.192361
0.131483, 0.302579, 0.062323
0.137137, 0.297887, 0.394767
0.123667, 0.301197, 0.056764
0.118154, 0.296129, 0.417044
0.118752, 0.299784, 0.048718
0.113715, 0.293988, 0.426459
0.115711, 0.298282, 0.041055
0.290678, 0.290424, 0.427702
0.115284, 0.296757, 0.398596
0.115687, 0.298221, 0.040860
0.290596, 0.187505, 0.424036
0.117935, 0.295338, 0.398995
0.115770, 0.298089, 0.040629
0.166369, 0.598055, 0.416854
0.119445, 0.295584, 0.396113
0.115865, 0.298020, 0.040570
0.306011, 0.610010, 0.406036
0.123294, 0.294355, 0.395181
0.116041, 0.297929, 0.040541
0.372359, 1.307002, 0.390255
0.120733, 0.295937, 0.040381
0.886658, 2.117869, 0.366826
0.123892, 0.294752, 0.040301
0.886658, 2.117869, 0.366826
