0.053747, 0.297288, 0.071512
0.054064, 0.172053, 0.076808
0.056172, 0.301206, 0.431160
0.053742, 0.297295, 0.071400
0.054057, 0.172047, 0.076698
0.056184, 0.301213, 0.431245
0.053736, 0.297300, 0.071296
0.054050, 0.172041, 0.076588
0.056186, 0.301215, 0.431282
0.053731, 0.297306, 0.071195
0.054043, 0.172035, 0.076479
0.056185, 0.301216, 0.431303
0.053725, 0.297311, 0.071094
0.054035, 0.172029, 0.076370
0.056184, 0.301216, 0.431315
0.053720, 0.297317, 0.070994
0.054028, 0.172023, 0.076261
0.056183, 0.301217, 0.431323
0.053714, 0.297322, 0.070895
0.054021, 0.172018, 0.076152
0.056182, 0.301217, 0.431329
0.053709, 0.297328, 0.070796
0.054014, 0.297040, 0.076044
0.054020, 0.172017, 0.076135
0.056181, 0.301217, 0.431333
0.053708, 0.297329, 0.070781
0.054013, 0.297041, 0.076027
0.054019, 0.297036, 0.076118
0.054020, 0.172016, 0.076131
0.056181, 0.301218, 0.431337
0.053708, 0.297329, 0.070777
0.054013, 0.297041, 0.076023
0.054019, 0.297036, 0.076114
0.054020, 0.172016, 0.076127
0.056180, 0.301218, 0.431339
0.053708, 0.297329, 0.070773
0.054013, 0.297041, 0.076018
0.054019, 0.297036, 0.076110
0.054020, 0.297036, 0.076122
0.056180, 0.301218, 0.431339
0.448819, 0.170849, 0.134792
0.283601, 0.297411, 0.087742
0.052922, 0.171841, 0.382925
0.285853, 0.171734, 0.366699
0.284013, 0.171669, 0.083880
0.051369, 0.297056, 0.395883
0.285591, 0.297321, 0.363687
0.284093, 0.297394, 0.083208
0.284073, 0.171671, 0.083377
0.050955, 0.297027, 0.400446
0.285824, 0.297315, 0.364779
0.284161, 0.297391, 0.082663
0.284139, 0.297392, 0.082839
0.284086, 0.297394, 0.083268
0.284076, 0.297394, 0.083348
0.284074, 0.171671, 0.083369
0.050957, 0.297076, 0.401559
0.285872, 0.297327, 0.364993
0.284164, 0.297391, 0.082646
0.284141, 0.297392, 0.082825
0.284087, 0.297394, 0.083260
0.284077, 0.297394, 0.083341
0.284075, 0.171671, 0.083362
0.051036, 0.297146, 0.402167
0.285901, 0.297343, 0.365123
0.284166, 0.297392, 0.082635
0.284143, 0.297393, 0.082815
0.284088, 0.297394, 0.083252
0.284078, 0.297394, 0.083334
0.284075, 0.297394, 0.083355
0.051036, 0.297146, 0.402167
0.054758, 0.174446, 0.111581
0.281913, 0.295044, 0.091253
0.054433, 0.174382, 0.108871
0.284829, 0.296466, 0.075506
0.054013, 0.174144, 0.104542
0.291706, 0.300294, 0.390423
0.053751, 0.173777, 0.100332
0.295527, 0.302324, 0.407923
0.053549, 0.173331, 0.095627
0.295770, 0.302374, 0.409156
0.053419, 0.172922, 0.091301
0.295864, 0.302344, 0.409713
0.053346, 0.172551, 0.087332
0.295956, 0.302315, 0.410252
0.053317, 0.172211, 0.083672
0.296049, 0.302286, 0.410787
0.053323, 0.171900, 0.080283
0.296144, 0.302258, 0.411322
0.053356, 0.171614, 0.077132
0.296241, 0.302230, 0.411859
0.053410, 0.171350, 0.074190
0.296341, 0.302202, 0.412404
0.053479, 0.171106, 0.363232
0.053410, 0.171348, 0.074170
0.296390, 0.302196, 0.412620
0.053477, 0.171105, 0.363262
0.053411, 0.171346, 0.074149
0.296440, 0.302188, 0.412839
0.053475, 0.171104, 0.363293
0.053411, 0.171344, 0.074128
0.296493, 0.302179, 0.413071
0.053473, 0.171103, 0.363324
0.053412, 0.171343, 0.074107
0.296550, 0.302170, 0.413318
0.053470, 0.171102, 0.363356
0.053412, 0.171341, 0.074086
0.296611, 0.302160, 0.413581
0.053467, 0.171101, 0.363388
0.053412, 0.171339, 0.074064
0.296676, 0.302150, 0.413864
0.053464, 0.171100, 0.363422
0.053412, 0.171337, 0.074043
0.296746, 0.302139, 0.414166
0.053461, 0.171099, 0.363456
0.053413, 0.171336, 0.074022
0.296821, 0.302128, 0.414491
0.053457, 0.171098, 0.363492
0.053413, 0.171334, 0.074000
0.296902, 0.302116, 0.414840
0.053453, 0.171097, 0.363528
0.053413, 0.171332, 0.073978
0.296990, 0.302103, 0.415217
0.053448, 0.171096, 0.363566
0.053413, 0.171330, 0.073956
0.297085, 0.302089, 0.415624
0.053444, 0.171096, 0.363606
0.053413, 0.171328, 0.073934
0.297187, 0.302074, 0.416064
0.053438, 0.171095, 0.363647
0.053414, 0.171327, 0.073912
0.297299, 0.302058, 0.416541
0.053433, 0.171094, 0.363690
0.053414, 0.171325, 0.073890
0.297419, 0.302041, 0.417057
0.053426, 0.171094, 0.363734
0.053414, 0.171323, 0.073867
0.297549, 0.302022, 0.417617
0.053420, 0.171094, 0.363780
0.053414, 0.171322, 0.073844
0.297691, 0.302003, 0.418224
0.053412, 0.171093, 0.363829
0.053413, 0.171320, 0.073821
0.297843, 0.301982, 0.418879
0.053405, 0.171093, 0.363879
0.053413, 0.171318, 0.073798
0.298007, 0.301959, 0.419584
0.053396, 0.171093, 0.363932
0.053413, 0.171317, 0.073774
0.298182, 0.301935, 0.420340
0.053387, 0.171093, 0.363987
0.053413, 0.171315, 0.073751
0.298367, 0.301910, 0.421143
0.053377, 0.171093, 0.364044
0.053412, 0.171313, 0.073726
0.298562, 0.301884, 0.421988
0.053367, 0.171094, 0.364102
0.053412, 0.171312, 0.073702
0.298763, 0.301857, 0.422864
0.053357, 0.171094, 0.364161
0.053411, 0.171310, 0.073677
0.298967, 0.301830, 0.423756
0.053346, 0.171094, 0.364221
0.053411, 0.171309, 0.073652
0.299170, 0.301803, 0.424645
0.053335, 0.171095, 0.364281
0.053410, 0.171307, 0.073627
0.299367, 0.301776, 0.425509
0.053325, 0.171095, 0.364339
0.053409, 0.171306, 0.073601
0.299552, 0.301752, 0.426325
0.053316, 0.171095, 0.364395
0.053409, 0.171304, 0.073575
0.299722, 0.301730, 0.427074
0.053307, 0.171095, 0.364448
0.053408, 0.171303, 0.073549
0.299872, 0.301710, 0.427738
0.053299, 0.171095, 0.364498
0.053407, 0.171301, 0.073523
0.300001, 0.301693, 0.428311
0.053292, 0.171095, 0.364544
0.053406, 0.171300, 0.073496
0.300109, 0.301679, 0.428791
0.053286, 0.171094, 0.364586
0.053405, 0.171298, 0.073470
0.300198, 0.301668, 0.429182
0.053281, 0.171094, 0.364624
0.053404, 0.171297, 0.073443
0.300268, 0.301659, 0.429494
0.053277, 0.171093, 0.364660
0.053403, 0.171295, 0.073416
0.300324, 0.301652, 0.429739
0.053274, 0.171092, 0.364693
0.053402, 0.171294, 0.073389
0.300367, 0.301647, 0.429928
0.053271, 0.171091, 0.364723
0.053401, 0.171292, 0.073362
0.300400, 0.301643, 0.430071
0.053268, 0.171090, 0.364752
0.053400, 0.171291, 0.073336
0.300425, 0.301640, 0.430180
0.053266, 0.171089, 0.364779
0.053399, 0.171290, 0.073309
0.300444, 0.301639, 0.430261
0.053265, 0.171088, 0.364806
0.053398, 0.171288, 0.073282
0.300459, 0.301637, 0.430321
0.053263, 0.171086, 0.364831
0.053397, 0.171287, 0.073255
0.300470, 0.301636, 0.430366
0.053262, 0.171085, 0.364856
0.053396, 0.171285, 0.073228
0.300478, 0.301636, 0.430399
0.053261, 0.171084, 0.364881
0.053395, 0.171284, 0.073201
0.300485, 0.301636, 0.430423
0.053260, 0.171083, 0.364905
0.053394, 0.171282, 0.073174
0.300490, 0.301636, 0.430441
0.053259, 0.171081, 0.364929
0.053392, 0.171281, 0.073147
0.300494, 0.301636, 0.430454
0.053258, 0.171080, 0.364952
0.053391, 0.171280, 0.073120
0.300497, 0.301636, 0.430463
0.053257, 0.171079, 0.364976
0.053390, 0.171278, 0.073093
0.300500, 0.301636, 0.430470
0.053256, 0.171077, 0.364999
0.053389, 0.171277, 0.073066
0.300502, 0.301636, 0.430474
0.053255, 0.171076, 0.365022
0.053388, 0.171275, 0.073040
0.300503, 0.301637, 0.430478
0.053254, 0.171075, 0.365045
0.053387, 0.171274, 0.073013
0.300505, 0.301637, 0.430480
0.053254, 0.171073, 0.365068
0.053386, 0.171273, 0.072986
0.300506, 0.301638, 0.430481
0.053253, 0.171072, 0.365091
0.053385, 0.171271, 0.072959
0.300508, 0.301638, 0.430482
0.053252, 0.171071, 0.365114
0.053384, 0.171270, 0.072933
0.300509, 0.301639, 0.430483
0.053251, 0.171069, 0.365137
0.053383, 0.171268, 0.072906
0.300510, 0.301639, 0.430483
0.053250, 0.171068, 0.365160
0.053382, 0.171267, 0.072879
0.300511, 0.301639, 0.430483
0.053249, 0.171067, 0.365183
0.053381, 0.171265, 0.072853
0.300512, 0.301640, 0.430483
0.053249, 0.171065, 0.365206
0.053380, 0.171264, 0.072826
0.300513, 0.301640, 0.430483
0.053248, 0.171064, 0.365229
0.053379, 0.171263, 0.072799
0.300514, 0.301641, 0.430482
0.053247, 0.171063, 0.365252
0.053378, 0.171261, 0.072773
0.300515, 0.301641, 0.430482
0.053246, 0.171061, 0.365275
0.053377, 0.171260, 0.072746
0.300516, 0.301642, 0.430481
0.053246, 0.171060, 0.365297
0.053376, 0.171258, 0.072720
0.300517, 0.301642, 0.430481
0.053245, 0.171059, 0.365320
0.053375, 0.171257, 0.072693
0.300518, 0.301643, 0.430480
0.053244, 0.171057, 0.365343
0.053374, 0.171256, 0.072667
0.300519, 0.301643, 0.430480
0.053243, 0.171056, 0.365366
0.053373, 0.171254, 0.072640
0.300520, 0.301644, 0.430479
0.053242, 0.171055, 0.365388
0.053372, 0.171253, 0.072614
0.300521, 0.301644, 0.430479
0.053242, 0.171053, 0.365411
0.053371, 0.171251, 0.072588
0.300521, 0.301645, 0.430478
0.053241, 0.171052, 0.365434
0.053369, 0.171250, 0.072561
0.300522, 0.301645, 0.430478
0.053240, 0.171051, 0.365457
0.053368, 0.171249, 0.072535
0.300523, 0.301645, 0.430477
0.053239, 0.171049, 0.365479
0.053367, 0.171247, 0.072508
0.300524, 0.301646, 0.430477
0.053239, 0.171048, 0.365502
0.053366, 0.171246, 0.072482
0.300525, 0.301646, 0.430476
0.053238, 0.171047, 0.365524
0.053365, 0.171245, 0.072456
0.300526, 0.301647, 0.430475
0.053237, 0.171045, 0.365547
0.053364, 0.171243, 0.072430
0.300527, 0.301647, 0.430475
0.053236, 0.171044, 0.365570
0.053363, 0.171242, 0.072403
0.300528, 0.301648, 0.430474
0.053236, 0.171043, 0.365592
0.053362, 0.171240, 0.072377
0.300528, 0.301648, 0.430474
0.053235, 0.171042, 0.365615
0.053361, 0.171239, 0.072351
0.300529, 0.301649, 0.430473
0.053234, 0.171040, 0.365637
0.053360, 0.171238, 0.072325
0.300530, 0.301649, 0.430473
0.053233, 0.171039, 0.365660
0.053359, 0.171236, 0.072299
0.300531, 0.301650, 0.430472
0.053233, 0.171038, 0.365682
0.053358, 0.171235, 0.072272
0.300532, 0.301650, 0.430472
0.053232, 0.171036, 0.365705
0.053357, 0.171233, 0.072246
0.300533, 0.301650, 0.430471
0.053231, 0.171035, 0.365727
0.053356, 0.171232, 0.072220
0.300534, 0.301651, 0.430471
0.053230, 0.171034, 0.365749
0.053355, 0.171231, 0.072194
0.300534, 0.301651, 0.430470
0.053230, 0.171032, 0.365772
0.053354, 0.171229, 0.072168
0.300535, 0.301652, 0.430469
0.053229, 0.171031, 0.365794
0.053353, 0.171228, 0.072142
0.300536, 0.301652, 0.430469
0.053228, 0.171030, 0.365816
0.053353, 0.171227, 0.072116
0.300537, 0.301653, 0.430468
0.053227, 0.171028, 0.365839
0.053352, 0.171225, 0.362406
0.053352, 0.171226, 0.072112
0.300538, 0.301653, 0.430468
0.053227, 0.171028, 0.365842
0.053351, 0.171225, 0.362410
0.053352, 0.171226, 0.072108
0.300539, 0.301653, 0.430468
0.053227, 0.171028, 0.365846
0.053351, 0.171225, 0.362414
0.053352, 0.171226, 0.362393
0.053352, 0.171226, 0.072107
0.300539, 0.301654, 0.430467
0.053227, 0.171028, 0.365847
0.053351, 0.171225, 0.362415
0.053352, 0.171226, 0.362394
0.053352, 0.171226, 0.072106
0.300540, 0.301654, 0.430467
0.053227, 0.171028, 0.365847
0.053351, 0.171225, 0.362416
0.053352, 0.171226, 0.362395
0.053352, 0.171226, 0.072105
0.300541, 0.301654, 0.430466
0.053227, 0.171028, 0.365848
0.053351, 0.171225, 0.362416
0.053352, 0.171226, 0.362396
0.053352, 0.171226, 0.362393
0.300541, 0.301654, 0.430466
0.061067, 0.170085, 0.131875
0.055928, 0.298237, 0.085400
0.059619, 0.170264, 0.119896
0.052323, 0.297806, 0.374163
0.058712, 0.170353, 0.113066
0.050006, 0.297489, 0.390550
0.057633, 0.170451, 0.105260
0.049542, 0.297485, 0.395887
0.056654, 0.170536, 0.098065
0.049567, 0.297588, 0.397305
0.055823, 0.170604, 0.091755
0.049666, 0.297711, 0.398196
0.055118, 0.170656, 0.086214
0.049787, 0.297842, 0.399082
0.054519, 0.170692, 0.081309
0.049930, 0.297986, 0.400052
0.054008, 0.170716, 0.359306
0.054513, 0.170693, 0.081260
0.050029, 0.298069, 0.400712
0.054007, 0.170709, 0.359385
0.054508, 0.170693, 0.081212
0.050156, 0.298170, 0.401456
0.054007, 0.170702, 0.359470
0.054502, 0.170693, 0.081163
0.050314, 0.298292, 0.402355
0.054009, 0.170693, 0.359567
0.054497, 0.170693, 0.081113
0.050517, 0.298443, 0.403470
0.054012, 0.170681, 0.359679
0.054491, 0.170693, 0.081064
0.050782, 0.298633, 0.404885
0.054018, 0.170667, 0.359811
0.054486, 0.170693, 0.081014
0.051138, 0.298877, 0.406715
0.054026, 0.170648, 0.359971
0.054481, 0.170692, 0.080964
0.051627, 0.299197, 0.409123
0.054039, 0.170625, 0.360168
0.054476, 0.170691, 0.080912
0.052304, 0.299614, 0.412289
0.054058, 0.170594, 0.360413
0.054471, 0.170690, 0.080861
0.053214, 0.300138, 0.416300
0.054082, 0.170556, 0.360706
0.054467, 0.170689, 0.080808
0.054308, 0.300725, 0.420842
0.054109, 0.170515, 0.361022
0.054463, 0.170687, 0.080754
0.055355, 0.301254, 0.424979
0.054134, 0.170478, 0.361306
0.054460, 0.170685, 0.080699
0.056083, 0.301605, 0.427774
0.054149, 0.170454, 0.361508
0.054456, 0.170683, 0.080644
0.056454, 0.301780, 0.429202
0.054155, 0.170441, 0.361631
0.054453, 0.170680, 0.080589
0.056609, 0.301853, 0.429815
0.054155, 0.170434, 0.361708
0.054450, 0.170678, 0.080534
0.056666, 0.301880, 0.430062
0.054154, 0.170430, 0.361766
0.054447, 0.170676, 0.080478
0.056686, 0.301890, 0.430163
0.054152, 0.170427, 0.361816
0.054443, 0.170673, 0.080423
0.056693, 0.301894, 0.430207
0.054149, 0.170425, 0.361863
0.054440, 0.170671, 0.080368
0.056695, 0.301895, 0.430227
0.054147, 0.170422, 0.361908
0.054437, 0.170668, 0.080313
0.056695, 0.301896, 0.430237
0.054144, 0.170420, 0.361953
0.054434, 0.170666, 0.080258
0.056694, 0.301897, 0.430242
0.054142, 0.170418, 0.361997
0.054431, 0.170663, 0.080203
0.056694, 0.301897, 0.430245
0.054140, 0.170416, 0.362041
0.054428, 0.170661, 0.080149
0.056693, 0.301898, 0.430247
0.054137, 0.170414, 0.362085
0.054424, 0.170659, 0.080094
0.056693, 0.301898, 0.430248
0.054135, 0.170411, 0.362129
0.054421, 0.170656, 0.080040
0.056692, 0.301899, 0.430248
0.054133, 0.170409, 0.362173
0.054418, 0.170654, 0.079985
0.056692, 0.301899, 0.430248
0.054130, 0.170407, 0.362217
0.054415, 0.170651, 0.079931
0.056691, 0.301900, 0.430248
0.054128, 0.170405, 0.362260
0.054412, 0.170649, 0.079876
0.056691, 0.301900, 0.430247
0.054126, 0.170403, 0.362304
0.054409, 0.170647, 0.079822
0.056690, 0.301901, 0.430247
0.054123, 0.170400, 0.362348
0.054406, 0.170644, 0.079768
0.056690, 0.301902, 0.430246
0.054121, 0.170398, 0.362391
0.054403, 0.170642, 0.079714
0.056689, 0.301902, 0.430246
0.054119, 0.170396, 0.362434
0.054400, 0.170639, 0.079660
0.056689, 0.301903, 0.430245
0.054117, 0.170394, 0.362478
0.054397, 0.170637, 0.079607
0.056689, 0.301903, 0.430245
0.054114, 0.170392, 0.362521
0.054394, 0.170635, 0.079553
0.056688, 0.301904, 0.430244
0.054112, 0.170389, 0.362564
0.054391, 0.170632, 0.079499
0.056688, 0.301904, 0.430244
0.054110, 0.170387, 0.362607
0.054388, 0.170630, 0.079446
0.056687, 0.301905, 0.430243
0.054108, 0.170385, 0.362650
0.054385, 0.170628, 0.079392
0.056687, 0.301905, 0.430242
0.054106, 0.170383, 0.362693
0.054382, 0.170625, 0.079339
0.056686, 0.301906, 0.430242
0.054103, 0.170381, 0.362736
0.054379, 0.170623, 0.079286
0.056686, 0.301906, 0.430241
0.054101, 0.170379, 0.362779
0.054376, 0.170620, 0.079233
0.056685, 0.301907, 0.430241
0.054099, 0.170376, 0.362822
0.054373, 0.170618, 0.079180
0.056685, 0.301908, 0.430240
0.054097, 0.170374, 0.362864
0.054370, 0.170616, 0.079127
0.056684, 0.301908, 0.430239
0.054095, 0.170372, 0.362907
0.054367, 0.170613, 0.358054
0.054369, 0.170615, 0.358015
0.054370, 0.170616, 0.079125
0.056684, 0.301908, 0.430239
0.054094, 0.170372, 0.362909
0.054367, 0.170613, 0.358056
0.054369, 0.170615, 0.358016
0.054370, 0.170616, 0.358011
0.056684, 0.301908, 0.430239
0.059539, 0.170430, 0.129054
0.054763, 0.298123, 0.085560
0.058203, 0.170548, 0.118008
0.051705, 0.297870, 0.370921
0.057392, 0.170603, 0.111851
0.473447, 0.297636, 0.387136
0.056871, 0.170636, 0.108104
0.471547, 0.297603, 0.393830
0.056332, 0.170667, 0.104245
0.470847, 0.297699, 0.395807
0.055831, 0.170692, 0.100578
0.470339, 0.297832, 0.396935
0.055373, 0.170709, 0.097135
0.469804, 0.297986, 0.398058
0.054955, 0.170720, 0.093895
0.469186, 0.298166, 0.399349
0.054574, 0.170722, 0.090830
0.468447, 0.298380, 0.400901
0.054229, 0.170716, 0.087914
0.467534, 0.298644, 0.402827
0.053916, 0.170699, 0.085116
0.466374, 0.298978, 0.405291
0.053637, 0.170669, 0.082407
0.464863, 0.299411, 0.408523
0.053391, 0.170624, 0.079748
0.462897, 0.299972, 0.412760
0.053180, 0.170559, 0.358900
0.053389, 0.170623, 0.079732
0.460628, 0.300614, 0.417704
0.053194, 0.170533, 0.359112
0.053388, 0.170623, 0.079715
0.458300, 0.301271, 0.422818
0.053208, 0.170506, 0.359328
0.053387, 0.170622, 0.079698
0.456570, 0.301756, 0.426653
0.053218, 0.170486, 0.359492
0.053386, 0.170621, 0.079679
0.455674, 0.302004, 0.428658
0.053223, 0.170476, 0.359584
0.053385, 0.170620, 0.079661
0.455314, 0.302101, 0.429476
0.053224, 0.170471, 0.359631
0.053384, 0.170620, 0.079642
0.455183, 0.302134, 0.429781
0.053224, 0.170469, 0.359658
0.053383, 0.170619, 0.079623
0.455135, 0.302145, 0.429897
0.053223, 0.170468, 0.359679
0.053382, 0.170618, 0.079605
0.455116, 0.302148, 0.429946
0.053222, 0.170467, 0.359696
0.053381, 0.170617, 0.079586
0.455107, 0.302149, 0.429970
0.053221, 0.170466, 0.359713
0.053380, 0.170616, 0.079567
0.455102, 0.302149, 0.429983
0.053220, 0.170465, 0.359729
0.053379, 0.170615, 0.079549
0.455099, 0.302150, 0.429991
0.053219, 0.170465, 0.359745
0.053378, 0.170614, 0.079530
0.455097, 0.302150, 0.429996
0.053218, 0.170464, 0.359762
0.053377, 0.170613, 0.079511
0.455096, 0.302150, 0.429999
0.053217, 0.170463, 0.359778
0.053376, 0.170613, 0.079493
0.455094, 0.302150, 0.430001
0.053216, 0.170462, 0.359793
0.053375, 0.170612, 0.079474
0.455093, 0.302151, 0.430003
0.053216, 0.170461, 0.359809
0.053374, 0.170611, 0.079456
0.455093, 0.302151, 0.430003
0.053215, 0.170460, 0.359825
0.053373, 0.170610, 0.079437
0.455092, 0.302151, 0.430004
0.053214, 0.170459, 0.359841
0.053372, 0.170609, 0.079418
